source,source_id_or_filepath,label,split,negative_type,notes,filepath,pixel_sha256,lemon_probability,accepted
beans,beans_test/test/angular_leaf_spot/angular_leaf_spot_test.14.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=angular_leaf_spot,data/leaf_validator/external/b8f7d8e32606535f8a09cff0a03813ba0107fce228d189eea78fc018e0cbce41.jpg,b8f7d8e32606535f8a09cff0a03813ba0107fce228d189eea78fc018e0cbce41,0.026927684,False
beans,beans_test/test/angular_leaf_spot/angular_leaf_spot_test.2.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=angular_leaf_spot,data/leaf_validator/external/736d12b1a67225ace4a87c4ee9f3606cf46ec2aa29f5e5084064572b99b34ad2.jpg,736d12b1a67225ace4a87c4ee9f3606cf46ec2aa29f5e5084064572b99b34ad2,0.0025172923,False
beans,beans_test/test/angular_leaf_spot/angular_leaf_spot_test.22.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=angular_leaf_spot,data/leaf_validator/external/48c1d2182971e125b294c5f561f8e78cadd623e467b913c5081cedd319f3e833.jpg,48c1d2182971e125b294c5f561f8e78cadd623e467b913c5081cedd319f3e833,0.003503332,False
beans,beans_test/test/angular_leaf_spot/angular_leaf_spot_test.24.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=angular_leaf_spot,data/leaf_validator/external/8dbda9d6bfef78fb7c6c6c1cc8bea5280d0c3b3477dffac236e1e5f86b79ec5e.jpg,8dbda9d6bfef78fb7c6c6c1cc8bea5280d0c3b3477dffac236e1e5f86b79ec5e,5.8572605e-05,False
beans,beans_test/test/angular_leaf_spot/angular_leaf_spot_test.31.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=angular_leaf_spot,data/leaf_validator/external/76c19314b55c5cab8a9b2583d5715a9ff07ec260f3b316144643679a22a68182.jpg,76c19314b55c5cab8a9b2583d5715a9ff07ec260f3b316144643679a22a68182,0.000545686,False
beans,beans_test/test/angular_leaf_spot/angular_leaf_spot_test.38.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=angular_leaf_spot,data/leaf_validator/external/8240704e7ac5bfc6608cb7698431ef1e538582a2993650c4d87e5db8562e033b.jpg,8240704e7ac5bfc6608cb7698431ef1e538582a2993650c4d87e5db8562e033b,0.0015094503,False
beans,beans_test/test/angular_leaf_spot/angular_leaf_spot_test.8.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=angular_leaf_spot,data/leaf_validator/external/e61e9b0d3ac2cf8af68b413f9994ce1ecdef289c4eae4174e76afd6bbb85c9bb.jpg,e61e9b0d3ac2cf8af68b413f9994ce1ecdef289c4eae4174e76afd6bbb85c9bb,0.00020248802,False
beans,beans_test/test/bean_rust/bean_rust_test.14.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=bean_rust,data/leaf_validator/external/5f94dba0847a187a8c38943c80d806381027a4e5a9b2ec284a83c0591493f200.jpg,5f94dba0847a187a8c38943c80d806381027a4e5a9b2ec284a83c0591493f200,0.0003520029,False
beans,beans_test/test/bean_rust/bean_rust_test.2.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=bean_rust,data/leaf_validator/external/10bb540f2fd7a68dd1a67a1849d804a983ad83fe2bffafb58415b9fa26d1405e.jpg,10bb540f2fd7a68dd1a67a1849d804a983ad83fe2bffafb58415b9fa26d1405e,0.0079640895,False
beans,beans_test/test/bean_rust/bean_rust_test.23.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=bean_rust,data/leaf_validator/external/e8e48cc4a7001f3297083e67dcd5edb387ec222d8878e3fea4dc3f83f0a42c97.jpg,e8e48cc4a7001f3297083e67dcd5edb387ec222d8878e3fea4dc3f83f0a42c97,0.0005272599,False
beans,beans_test/test/bean_rust/bean_rust_test.24.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=bean_rust,data/leaf_validator/external/d87191494917c7e5c2c9f8983f9f194efa7a2a8a215b7d93be37e0bd4bbfec3b.jpg,d87191494917c7e5c2c9f8983f9f194efa7a2a8a215b7d93be37e0bd4bbfec3b,0.00014456557,False
beans,beans_test/test/bean_rust/bean_rust_test.31.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=bean_rust,data/leaf_validator/external/f78f1b8001ccf519320472c6ea1474d69140861eed824b0513d919fe0c3852e8.jpg,f78f1b8001ccf519320472c6ea1474d69140861eed824b0513d919fe0c3852e8,0.000249214,False
beans,beans_test/test/bean_rust/bean_rust_test.35.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=bean_rust,data/leaf_validator/external/a6db3696c2aba292afca99047051b7971fb43a38138f1887633671f1ee7e2f15.jpg,a6db3696c2aba292afca99047051b7971fb43a38138f1887633671f1ee7e2f15,2.0783998e-05,False
beans,beans_test/test/bean_rust/bean_rust_test.36.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=bean_rust,data/leaf_validator/external/08e10cb97912ffda3b39e11d133edf79010958bc5f9fb5f2463ce0b0873a701f.jpg,08e10cb97912ffda3b39e11d133edf79010958bc5f9fb5f2463ce0b0873a701f,0.0008056904,False
beans,beans_test/test/healthy/healthy_test.0.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=healthy,data/leaf_validator/external/b68103b74815bd1eef52b789cd76010402071871ee60a029107852a18d414765.jpg,b68103b74815bd1eef52b789cd76010402071871ee60a029107852a18d414765,0.00069071905,False
beans,beans_test/test/healthy/healthy_test.27.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=healthy,data/leaf_validator/external/00d0b0f8c848dd80a266578bda1e2b12c1d1221ff8e7cc48f975579e632dba1b.jpg,00d0b0f8c848dd80a266578bda1e2b12c1d1221ff8e7cc48f975579e632dba1b,6.737687e-06,False
beans,beans_test/test/healthy/healthy_test.36.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=healthy,data/leaf_validator/external/bbddc993ac3606fe040506faeb155a46f54db1e4f3fc83cc6e029abada125942.jpg,bbddc993ac3606fe040506faeb155a46f54db1e4f3fc83cc6e029abada125942,0.009766807,False
beans,beans_test/test/healthy/healthy_test.38.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=healthy,data/leaf_validator/external/e2488710cab0bbae03ee194b70efa21a8b7cacc82d1358a1be1c20b35e9b650b.jpg,e2488710cab0bbae03ee194b70efa21a8b7cacc82d1358a1be1c20b35e9b650b,0.0014201825,False
beans,beans_test/test/healthy/healthy_test.6.jpg,NOT_LEMON_LEAF,val,other_leaf,Official TFDS-referenced archive; category=healthy,data/leaf_validator/external/01de5a92df92af38f85a966a32590f61a67e2830c12dea687d51a637fcc833a1.jpg,01de5a92df92af38f85a966a32590f61a67e2830c12dea687d51a637fcc833a1,0.0003273985,False
